1372430415,179,-22896,4592,31228,-881,443,2032,8192,-26112,-2560
1372430415,252,-18736,-7176,32767,-2128,7943,1872,8192,-23552,-4096
1372430415,329,-25596,1784,21612,-554,2073,738,8448,-22272,-5376
1372430415,405,-20316,92,15684,211,14444,30,7424,-19200,-8448
1372430415,478,-26364,-3976,32767,978,-18169,1135,6912,-19712,-7424
1372430415,555,-9684,-8356,-3736,-6219,11669,-1092,8448,-17664,-16128
1372430416,630,-24852,7684,32767,6647,-7566,-412,8448,-21760,-15104
1372430416,703,-7644,-6600,17584,-1814,-248,2550,5632,-20992,-15360
1372430416,787,-18764,8632,5500,1742,7803,300,4864,-21248,-14080
1372430416,862,-15952,-4436,6196,2889,-2744,2964,6400,-18688,-12544
1372430416,942,-4812,3388,-7188,-4485,16270,4748,5632,-14848,-16384
1372430416,1021,-3992,1476,-32768,-9229,31061,-1887,6400,-11520,-21248
1372430416,1094,32767,-8508,24932,-3542,-28305,-8659,3328,-9984,-22784
1372430416,1166,-32768,16684,32767,7459,-32768,7557,1792,-26880,6401
1372430416,1241,24808,-6276,3732,-2763,14682,-6739,1536,-14848,-2560
1372430416,1317,-6220,3768,5148,-2708,-32768,-7465,4352,-27392,3841
1372430416,1394,17628,556,1736,-799,11079,-6285,6656,-24064,513
1372430416,1470,272,-3380,4664,-163,-11283,-5,7424,-27904,2817
1372430416,1543,4788,-2680,9464,-2487,4359,2969,7936,-27904,3841
1372430417,1619,-1064,2808,28,1074,5765,3072,5888,-25856,3329
1372430417,1695,4972,-7096,32767,1850,-19909,-4397,2304,-28416,5889
1372430417,1769,-4028,-676,12080,998,16166,1996,1280,-24832,3329
1372430417,1846,-7396,364,13776,217,-6776,-1656,768,-26368,2817
1372430417,1927,-1652,2532,13528,1633,14046,866,3328,-24320,-1792
1372430417,2000,-8876,-2532,13124,-1841,-1721,-1348,5120,-23552,-512
1372430417,2080,4544,-596,12756,-139,-3719,-91,6400,-23296,1793
1372430417,2152,-7812,-3416,23160,565,325,727,5888,-25856,4353
1372430417,2227,3768,-1196,10988,-3524,-7739,1021,4864,-25856,3841
1372430417,2307,2812,-720,23620,1660,-782,681,4096,-26112,6145
1372430417,2378,5336,300,18420,375,2779,26,4608,-27136,5121
1372430417,2453,4236,-3644,15916,-3717,-2419,722,5632,-28672,5121
1372430417,2537,5756,-924,22212,1012,2953,-1284,7168,-27648,5633
1372430418,2610,10904,-3032,22224,-2147,-920,1372,6912,-26880,5889
1372430418,2686,9100,-3084,18240,-3300,-2105,353,5376,-28416,6913
1372430418,2763,14576,-2676,23052,11,798,-1860,7424,-26880,5889
1372430418,2836,15168,-4832,23108,-1456,-1146,-633,6144,-28160,7169
1372430418,2914,12916,-1932,20756,-679,51,656,8192,-28672,8193
1372430418,2990,7524,-4024,22740,355,6539,3289,6144,-29184,6145
1372430418,3062,10024,-2156,21496,1026,1415,1408,4864,-27392,8449
1372430418,3147,12264,-1392,22508,-206,1434,-192,5120,-26112,7169
1372430418,3220,13616,-4776,23324,-974,-1489,-126,5632,-27648,8193
1372430418,3295,6740,-1656,21984,-95,811,-183,4864,-27392,7425
1372430418,3374,352,-2340,19460,801,357,821,7936,-28416,5377
1372430418,3446,-22492,1056,14584,-571,4826,-3514,5376,-28928,4353
1372430418,3520,-1400,1108,3124,3359,15459,-1766,6144,-23552,1
1372430419,3600,-9604,-4372,9092,-3963,-19370,-344,6656,-27136,3073
1372430419,3673,-11516,1808,14252,-3813,2695,110,7424,-28928,3329
1372430419,3755,-3192,-1476,14996,-1735,-6866,-1960,9472,-28928,6401
1372430419,3830,-6372,-2292,16400,-223,1365,-1315,8960,-29952,7425
1372430419,3904,-4484,-3456,14328,269,-2866,-2187,10240,-32256,6657
1372430419,3981,-4936,-2376,13816,-229,613,-487,8704,-29696,7169
1372430419,4057,-5628,-1940,14460,454,909,-1162,8704,-30208,7169
1372430419,4130,-8252,-2972,14944,132,947,24,8192,-31744,7169
1372430419,4207,-7260,-2072,12820,-1001,878,338,9472,-30976,6913
1372430419,4283,-7404,-1592,13328,27,1193,708,9728,-30720,7681
1372430419,4362,-6904,-1960,13504,-62,575,6,8448,-29440,6401
1372430419,4441,-6696,-1844,13644,-239,861,-192,8192,-30208,5633
1372430419,4513,-6784,-2076,12864,-699,1672,-35,9472,-27392,5889
1372430420,4587,-8072,-1648,13144,-270,452,-1095,9984,-27904,5889
1372430420,4667,-7584,-2160,13404,-960,1568,-302,10752,-28160,5633
1372430420,4740,-7168,-1252,13260,-462,2253,1949,9984,-27904,4353
1372430420,4813,-7652,-2404,12580,-1085,-321,473,9472,-27392,4865
1372430420,4893,-7576,-1828,12980,-1678,429,348,9216,-25600,5121
1372430420,4986,-7992,-2288,12924,-632,-2695,-84,11776,-27136,4609
1372430420,5063,-6412,-2896,13120,-295,63,-581,9472,-28416,6913
1372430420,5136,-7840,-3264,13008,-821,-357,257,9984,-28928,5889
1372430420,5213,-7480,-2492,12916,-673,-796,-524,11008,-27904,6913
1372430420,5288,-7628,-3100,13488,-907,66,156,10240,-28160,6145
1372430420,5362,-7196,-2508,12964,-792,-669,620,11264,-29184,7681
1372430420,5439,-7044,-2760,13168,-712,-297,449,11520,-27904,6913
1372430420,5519,-7376,-2996,12908,-330,-255,0,12288,-30208,6657
1372430421,5594,-6320,-2564,12784,-104,-133,-435,11008,-29952,8961
1372430421,5673,-7172,-2492,13476,-240,358,-560,10240,-29696,6657
1372430421,5745,-7892,-2624,13476,89,476,229,11776,-30208,6145
1372430421,5820,-6860,-2428,13496,-186,105,40,11264,-27648,7681
1372430421,5900,-6972,-2892,13148,-245,733,-643,11776,-28672,9217
1372430421,5971,-7172,-3096,12792,-245,-96,-904,11264,-27136,6657
1372430421,6046,-7168,-2744,13348,-220,-709,-573,12544,-28416,7425
1372430421,6130,-7020,-2764,12908,-64,926,-625,11264,-27648,6657
1372430421,6203,-7716,-3032,13328,-284,-828,-484,11776,-29696,7169
1372430421,6280,-6300,-2788,13192,-38,914,-351,12032,-29440,7937
1372430421,6355,-7864,-3228,13256,-137,-622,-373,9984,-29440,5889
1372430421,6429,-6964,-2744,13336,-58,638,-103,10752,-28672,8705
1372430421,6506,-6864,-2916,12820,-42,-142,-527,12288,-27136,7169
1372430421,6582,-7680,-2796,13248,-322,109,25,12800,-28672,7169
1372430422,6656,-7348,-2612,13456,-53,64,-265,11520,-28416,7937
1372430422,6739,-6688,-2748,12924,-169,-186,-660,11776,-27648,6657
1372430422,6812,-7916,-2792,13628,-203,617,-482,11520,-28928,8961
1372430422,6886,-6756,-2776,13060,43,-368,-925,11008,-28416,7937
1372430422,6966,-7088,-3008,12820,-233,205,-178,11008,-26880,8449
1372430422,7038,-7676,-2364,13872,-148,-1292,-118,12032,-27904,7937
1372430422,7112,-7068,-2620,12808,-18,151,-1001,11264,-28672,7681
1372430422,7192,-7492,-3088,13512,-473,1048,-859,10496,-28416,6913
1372430422,7264,-6464,-3016,13324,-579,903,280,13568,-27392,7937
1372430422,7346,-7544,-2412,12172,-83,480,-1139,11520,-26880,7937
1372430422,7422,-6200,-2948,12896,-761,2514,-1210,12288,-26112,5633
1372430422,7495,-7744,-3208,13672,-231,-57,-407,12032,-26368,7425
1372430422,7572,-7620,-3020,12776,-707,637,-824,11776,-25600,7169
1372430423,7649,-7296,-3452,12728,-239,231,-501,11776,-24064,7169
1372430423,7721,-7768,-3368,12772,-240,15,-804,12800,-25088,7681
1372430423,7798,-7700,-2960,13336,-261,-75,-386,12800,-25088,5633
1372430423,7874,-7740,-3136,12156,-204,280,-564,12032,-23808,7425
1372430423,7953,-7788,-3432,12820,-574,128,-769,12032,-25344,5889
1372430423,8033,-6600,-2996,12208,-222,-2455,-487,13056,-23808,7937
1372430423,8104,-8280,-3140,12424,-223,-785,-561,12544,-25344,7937
1372430423,8179,-7204,-3572,13656,-123,-252,-23,14592,-26880,7425
1372430423,8258,-7164,-3228,13072,-297,-282,-305,13056,-26880,7937
1372430423,8331,-7348,-3696,12952,-221,-183,128,13568,-26368,8961
1372430423,8406,-7248,-3092,13076,60,-523,173,14080,-25856,8961
1372430423,8481,-6952,-2988,13064,76,73,-464,13824,-27136,9217
1372430423,8554,-7220,-2664,14492,149,-929,710,12544,-25856,8449
1372430424,8628,-6720,-3256,11860,-404,-291,4,13312,-26112,9217
1372430424,8708,-7356,-2812,13712,479,132,332,11008,-24832,8961
1372430424,8779,-6744,-3100,13140,-500,385,-640,11264,-25600,8193
1372430424,8854,-6364,-3080,12848,-404,-203,237,12288,-24064,9217
1372430424,8933,-4216,-3108,14204,-295,-15,-404,13824,-25600,9217
1372430424,9006,-3364,-3668,14072,-818,-1894,1496,12544,-25344,9985
1372430424,9088,72,-1636,17988,-193,-4179,297,12288,-26624,11265
1372430424,9163,2280,-4468,17392,162,-3975,-1346,12032,-26880,14081
1372430424,9236,6580,-5152,15808,-730,-3789,-740,11520,-28416,12033
1372430424,9313,648,-3164,17104,309,-3064,703,12544,-30976,14593
1372430424,9389,-7420,-3084,17312,6,12201,634,12544,-29440,11521
1372430424,9462,-12684,-3440,12516,1472,4625,641,12288,-25600,7681
1372430424,9538,-8712,788,7536,1222,8434,1082,10752,-23040,6657
1372430425,9614,-5196,-1080,9504,-53,-4151,-790,12032,-21760,5377
1372430425,9710,-5348,-3716,15372,247,391,-1042,11520,-23808,7425
1372430425,9783,-7508,-2888,14696,-1005,-2139,-451,8960,-24832,7937
1372430425,9857,-5112,-2532,13556,-655,222,-453,9984,-22784,8449
1372430425,9936,-6784,-2724,13924,-429,2147,44,11264,-23552,8193
1372430425,10008,-5864,-3096,12844,-193,-3853,873,11520,-23808,7937
1372430425,10082,-6520,-1688,12972,-500,963,163,11520,-25344,8449
1372430425,10161,-6828,-3392,13468,-571,-969,553,10752,-24064,8193
1372430425,10233,-7044,-2600,13484,-443,-115,-384,13312,-24064,7681
1372430425,10315,-6788,-2340,14296,-566,-88,-597,11264,-24064,7681
1372430425,10391,-7160,-2648,13616,-108,440,113,11776,-25088,9217
1372430425,10464,-6732,-3020,13372,-263,-341,447,11520,-24832,7937
1372430425,10541,-6144,-2536,13664,101,830,57,11776,-25088,8705
1372430426,10617,-6396,-2556,13672,55,174,-772,11264,-23552,8193
1372430426,10690,-6584,-2952,13380,-566,357,-82,11264,-24064,8705
1372430426,10767,-6292,-2532,13044,-1049,1083,272,11264,-23040,8193
1372430426,10848,-8360,-3144,13328,-864,2179,-287,11776,-23552,7169
1372430426,10921,-5412,-2292,12736,-624,-301,-182,12288,-23040,6657
1372430426,11001,-7412,-2792,13708,25,1004,-265,11776,-22528,6145
1372430426,11074,-7076,-2972,12848,-433,-50,405,12288,-24064,8705
1372430426,11148,-7228,-3020,12868,80,-865,-163,12032,-23808,7425
1372430426,11228,-7764,-2832,13388,-213,-4,-286,12800,-22016,7681
1372430426,11299,-7324,-2708,13392,44,-312,-318,11264,-23040,8705
1372430426,11374,-6384,-2624,13184,-105,-413,250,11008,-23808,7425
1372430426,11457,-7400,-2872,13408,-292,281,-34,11776,-24064,7169
1372430426,11531,-6860,-2824,13108,-206,-307,-107,12800,-23552,7681
1372430427,11608,-7876,-2280,13248,-82,-271,-493,11008,-22272,6401
1372430427,11683,-7096,-2780,13168,-11,383,-185,12032,-23296,6913
1372430427,11757,-6720,-2440,12936,154,-246,-425,11264,-22528,7169
1372430427,11834,-6832,-2856,13648,89,943,-385,10752,-23552,8193
1372430427,11910,-6956,-2684,13404,17,287,-240,10752,-22528,8705
1372430427,11983,-6964,-2504,13040,-186,-921,78,11264,-23552,7681
1372430427,12067,-6780,-2196,13528,-112,1009,-243,8192,-23040,9729
1372430427,12140,-6084,-2244,11720,2,-769,-448,9984,-23296,7425
1372430427,12215,-7732,-3100,14488,-343,426,73,10496,-24832,6401
1372430427,12294,-6552,-1536,12608,-428,-938,212,10240,-23040,8705
1372430427,12366,-7472,-2540,13764,170,-57,731,11264,-25600,8193
1372430427,12440,-7176,-2644,13492,-111,494,120,9472,-24832,7425
1372430427,12522,-6480,-2496,13076,-253,-213,49,10496,-24320,8449
1372430428,12595,-6720,-2128,13648,-340,-402,-30,9472,-24320,8449
1372430428,12676,-6648,-2032,13616,-125,62,-122,10240,-24576,9217
1372430428,12752,-6940,-2404,13108,-556,51,-965,10496,-24832,8449
1372430428,12825,-6940,-2504,13436,-265,373,-159,12288,-25088,8193
1372430428,12902,-7080,-2372,13276,-399,-522,-407,11008,-25344,7937
1372430428,12979,-6628,-2748,13200,-273,-81,45,11008,-23296,9473
1372430428,13051,-6632,-2168,13960,-322,100,-495,9728,-24576,8193
1372430428,13128,-6660,-2544,13468,-160,-996,-290,11008,-24320,8961
1372430428,13208,-6480,-1996,13572,-310,-68,-313,10240,-25088,7169
1372430428,13283,-6568,-2848,13920,-503,439,-2,10496,-24832,7937
1372430428,13363,-6640,-2548,13432,-415,-156,-343,11264,-25600,9729
1372430428,13434,-6352,-2644,13684,-477,253,-129,11264,-23552,9217
1372430428,13509,-6504,-2408,13420,-479,864,490,10752,-24576,7169
1372430429,13589,-6936,-2492,13636,-346,730,249,11264,-24576,9217
1372430429,13661,-6760,-2532,12960,-219,383,568,11008,-24320,6401
1372430429,13735,-6692,-2240,12892,-128,-11,-457,10752,-24064,7169
1372430429,13819,-6896,-3088,13132,-170,162,-562,10752,-23552,9217
1372430429,13892,-7244,-2116,13464,-324,970,-322,11520,-23808,7937
1372430429,13969,-5860,-2652,13160,150,941,-990,10240,-23552,7681
1372430429,14045,-8068,-2696,13648,-117,-184,-1258,11008,-23296,7425
1372430429,14118,-6936,-2160,13140,310,-599,-386,10496,-24320,8449
1372430429,14195,-6920,-2664,13524,664,670,348,9472,-22784,7937
1372430429,14271,-7372,-2876,13136,240,-151,86,9984,-23808,8449
1372430429,14555,-6376,-2028,12820,-367,539,-647,9216,-24064,7681
1372430430,14650,-6704,-2432,13704,203,220,-446,8704,-22528,8705
1372430430,14725,-6632,-2360,12864,-453,389,-145,9216,-22528,7169
1372430430,14804,-7588,-2400,13560,-55,134,-166,10240,-22016,6657
1372430430,14876,-7280,-2052,13296,162,-261,-527,9472,-23296,8449
1372430430,14951,-6696,-2224,13488,-50,71,-25,9984,-22784,8449
1372430430,15031,-6892,-2256,13236,-172,-281,244,8448,-23808,7425
1372430430,15102,-6836,-2088,13416,-401,-79,-206,9472,-23296,7937
1372430430,15177,-6580,-2028,13236,-323,409,-309,10752,-23040,7169
1372430430,15261,-5808,-1712,13288,-650,-878,-903,9472,-24832,7937
1372430430,15335,-7060,-2828,13700,90,243,-438,9216,-23040,7681
1372430430,15412,-6412,-2908,13096,-503,854,15,10496,-23808,7937
1372430430,15488,-7316,-2288,13412,-1204,-652,-300,10240,-23040,9217
1372430430,15561,-7248,-2240,13812,-1279,355,126,10752,-24576,7681
1372430431,15638,-6752,-2124,13176,-785,100,-41,11520,-23296,7425
1372430431,15714,-7572,-2564,13916,-146,261,268,10752,-24064,8705
1372430431,15793,-6964,-2120,13444,371,-99,306,10752,-24576,8705
1372430431,15872,-6620,-2448,13400,-78,-73,-416,9728,-24576,8705
1372430431,15944,-6980,-2572,13536,-305,341,-662,9216,-24064,8705
1372430431,16019,-6956,-2188,13240,-152,-39,2,10496,-22272,9473
1372430431,16098,-6356,-2604,13320,-259,-281,435,10496,-23296,8449
1372430431,16171,-6388,-2444,13792,-238,73,331,9728,-24064,8705
1372430431,16245,-6464,-2716,13100,-417,189,900,10496,-22784,8961
1372430431,16324,-7068,-2380,13560,-177,129,-229,11264,-23552,6657
1372430431,16402,-6668,-2168,13492,-27,572,160,9472,-24320,7425
1372430431,16479,-6780,-2400,13072,-726,233,239,9472,-23296,8961
1372430431,16555,-7396,-2500,12964,-518,-152,121,9984,-24320,8449
1372430432,16628,-6824,-1584,13788,-126,139,158,9984,-22784,7937
1372430432,16705,-6744,-2300,12864,62,92,-586,10496,-21760,7425
1372430432,16781,-7072,-2048,13572,174,-439,-1124,8704,-24064,7681
1372430432,16855,-7516,-1664,13936,-37,-792,-1736,8704,-24064,8193
1372430432,16931,-6888,-2620,13664,102,-174,-1252,9728,-24576,7681
1372430432,17011,-6984,-2948,13232,-435,-298,-355,9984,-24320,8961
1372430432,17086,-6676,-2176,14216,-523,-184,-282,11520,-24320,7937
1372430432,17166,-6240,-2464,13896,-276,-103,-187,8960,-25856,8449
1372430432,17239,-6628,-2596,13672,-428,110,-283,9984,-24320,8449
1372430432,17312,-6312,-2200,13648,-259,508,-173,10752,-23552,8705
1372430432,17392,-6804,-2308,13488,-198,322,236,10496,-24320,7937
1372430432,17464,-6696,-2440,13496,-257,549,364,11264,-23552,8705
1372430432,17539,-6520,-2628,12952,-392,695,-404,10496,-24320,8449
1372430433,17623,-7688,-2728,13176,-359,1047,-155,11008,-23808,8961
1372430433,17696,-5808,-2608,12920,-723,157,-208,10752,-23040,7681
1372430433,17773,-6936,-2576,13780,-886,1271,537,11008,-22784,7425
1372430433,17849,-6356,-2628,13152,-576,-1090,177,11008,-20736,8449
1372430433,17923,-6968,-2472,13348,-418,-185,-225,11008,-21248,8449
1372430433,17998,-6788,-2604,13052,137,-58,-180,11008,-22784,7937
1372430433,18075,-6784,-2572,13268,-77,-60,-452,11008,-22784,8449
1372430433,18153,-6740,-2532,13068,-195,648,-475,9472,-23296,7937
1372430433,18233,-7476,-2596,13412,-56,687,-450,9472,-22784,6913
1372430433,18305,-7768,-2568,12748,-283,-53,-646,9728,-21504,7169
1372430433,18379,-6860,-2776,13744,6,1150,694,9984,-22784,6913
1372430433,18458,-7136,-1836,13300,-471,357,-325,10240,-23040,9729
1372430433,18531,-7492,-2572,12524,-749,106,-239,11264,-22016,8705
1372430434,18606,-7016,-3096,13256,-958,-39,643,11008,-22272,8961
1372430434,18684,-7016,-2064,14420,291,-448,575,9984,-21760,9473
1372430434,18762,-7268,-3404,12712,996,432,691,8960,-22272,7425
1372430434,18839,-8272,-1088,13688,-721,-671,-890,8960,-23808,7937
1372430434,18915,-6764,-2692,13144,1137,-757,233,8704,-23040,7169
1372430434,18988,-7196,-1916,13936,-59,-157,-32,10752,-23552,8193
1372430434,19064,-7120,-2216,13004,503,-218,-331,9216,-24064,8705
1372430434,19140,-7020,-1648,13484,377,-670,-383,9216,-24576,9729
1372430434,19213,-7144,-1932,13556,522,9,-78,9216,-24576,9217
1372430434,19290,-6740,-1820,13568,-281,658,771,7680,-24576,9217
1372430434,19383,-6888,-1400,13928,-635,2712,1828,7424,-23296,8961
1372430434,19462,-7272,-1212,13068,-932,494,-347,8960,-21760,8449
1372430434,19534,-7196,-1300,12880,-1347,303,-828,8704,-22528,7169
1372430435,19608,-7636,-1768,13180,-1715,440,-937,8960,-22784,8449
1372430435,19688,-8344,-2308,12996,-1585,-80,-1034,9728,-22016,7681
1372430435,19760,-7780,-2456,13684,-1165,-236,-321,11520,-21248,8449
1372430435,19834,-7120,-3428,13164,-277,855,-394,9728,-20992,7169
1372430435,19917,-7928,-3792,13176,-412,393,-203,9728,-22528,8705
1372430435,19990,-7424,-3000,12692,204,143,-278,9216,-22016,8193
1372430435,20067,-7844,-2632,12956,377,-76,-700,10496,-22784,7937
1372430435,20144,-7868,-2840,12872,408,-662,-176,9472,-22784,7425
1372430435,20216,-8000,-2360,13500,223,-235,464,10496,-21760,7425
1372430435,20293,-7528,-2032,12884,449,-808,873,8192,-22016,8705
1372430435,20369,-7200,-1724,13076,143,159,413,9728,-23552,7681
1372430435,20443,-7176,-1748,13752,155,-31,991,8448,-22784,8449
1372430435,20527,-7324,-1736,13320,-373,-275,-100,7168,-23040,7169
1372430436,20599,-6504,-1352,13416,-912,576,-1986,8192,-23040,8705
1372430436,20673,-7268,-2088,12912,-857,-2785,-937,9728,-24576,7681
1372430436,20753,-7472,-1100,13160,-222,588,365,8704,-23552,8705
1372430436,20826,-8372,-2736,13228,211,322,-55,9472,-24320,9473
1372430436,20899,-7168,-1824,14028,21,1406,-437,8704,-23552,8705
1372430436,20978,-6368,-1952,13540,99,2108,-761,8704,-22528,7169
1372430436,21051,-7452,-2572,11932,-197,-581,-507,8704,-20992,7169
1372430436,21133,-7932,-1988,13840,-288,-1635,-1216,9472,-23296,8961
1372430436,21209,-7084,-2196,13268,-494,-460,-611,9984,-22784,7937
1372430436,21282,-7320,-2272,13888,-371,-351,-385,9216,-24064,8705
1372430436,21359,-6844,-2740,13424,-185,1257,-45,9728,-21504,9729
1372430436,21435,-7420,-2072,12836,-371,-796,-266,9984,-24320,7937
1372430436,21509,-6864,-2228,13336,0,770,500,9728,-23040,9217
1372430437,21585,-7244,-1948,12948,-260,1529,751,8960,-22784,7425
1372430437,21661,-6512,-2012,13032,160,3661,744,9472,-21760,6913
1372430437,21739,-8632,-2332,13504,-127,-1229,212,8448,-20736,7425
1372430437,21819,-7392,-2000,12884,-396,733,-285,9472,-21760,6913
1372430437,21891,-7740,-1896,13128,-225,-339,-274,8704,-22016,7169
1372430437,21965,-7192,-1948,13020,-140,-51,257,9216,-20992,6145
1372430437,22044,-7396,-2284,13284,-230,88,320,9216,-19968,7681
1372430437,22117,-7508,-2160,12936,-238,-135,153,8960,-20736,7425
1372430437,22191,-7712,-2020,12828,-352,337,-305,8448,-21248,7425
1372430437,22270,-7684,-1860,12972,-208,254,-24,9472,-20736,6401
1372430437,22348,-7552,-1924,12856,131,221,26,8704,-21504,8193
